business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,ecommerce_rating_isna,business_category_fnb,business_category_jasa,business_category_nan,business_category_retail,volume_per_active_day,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay
0.5086467864713674,-0.7300144822262976,-1.5174590380220634,2.8,-0.16149836273941465,-0.8378204910519006,-0.4419437344931585,1,1,0,0,0,0.36459718848973816,-0.1572150962317397,-0.34977074311602924,0
-0.9232564165780853,0.8615893626138229,-0.5382128068262126,2.6,-0.16149836273941465,-1.5588458766152047,-0.4419437344931585,0,1,0,0,0,0.0035328898198357236,-0.08860626657768138,0.04532856380703856,0
1.6878611889826816,-0.3334792633451176,-0.21179739642759568,2.0,-0.4328304796548869,-1.5588458766152047,-0.4419437344931585,0,1,0,0,0,-0.29768984604443094,-0.19084687547392515,-0.35789062468533783,0
-1.2601748172956035,-1.5868413698379633,-0.21179739642759568,3.5,-0.4328304796548869,-0.2232447035291634,-0.4419437344931585,0,0,1,0,0,-0.4989942559156401,-0.19084687547392515,-0.32393696802838157,0
-0.5021084156811875,-1.0456790142040653,1.093864245166872,3.2,-0.4328304796548869,0.4419052287428392,0.10118577086038646,0,1,0,0,0,-0.47020819636004096,-0.19084687547392515,-0.32669361745925807,0
-0.8671033497918323,0.1721715944160601,0.11461801397102127,2.3,-0.16149836273941465,-0.8163645879814487,-0.4419437344931585,0,1,0,0,0,-0.2708756997702314,-0.09617964501444018,-0.09589596032725281,0
-0.4740318822880609,0.190829840456535,0.8762539715677942,4.7,0.24549981263379378,-0.48226697763481147,6.075610329749381,0,0,0,0,1,-0.34523656078746323,-0.03499228874184624,-0.20201289748512508,0
0.649029453437,-1.3821116472233745,0.11461801397102127,2.8,-0.4328304796548869,0.3607833520880899,-0.4419437344931585,1,0,0,0,1,-0.47890554546159864,-0.19084687547392515,-0.3874681060064506,0
0.7613355870095062,-1.026577972215473,0.005812877171482286,2.8,-0.4328304796548869,-1.4898475675463645,-0.4419437344931585,1,0,0,0,1,-0.42475799533652403,-0.19084687547392515,-0.3710536272572694,0
1.2947897214789101,1.3933955185423255,-0.10299225962805669,2.8,-0.4328304796548869,0.5815684563391025,-0.4419437344931585,1,0,0,0,1,-0.052992459737674566,-0.19084687547392515,-0.28077559664152485,0
-1.2040217505093507,-0.0727642412842652,1.637889929164567,2.3,-0.4328304796548869,0.39410537900694614,0.10118577086038646,0,1,0,0,0,-0.40831437910033486,-0.19084687547392515,0.08856561236999429,0
1.238636654692657,1.5090966750697767,0.4410334243696382,1.4,-0.16149836273941465,-0.2696895862255584,-0.4419437344931585,0,0,0,0,1,-0.1563568612583178,-0.16578790270523794,-0.2734293257350589,0
